index,IC50,CC50,SI
0,127.54633441588823,248.91609942824772,18.351440798318652
1,182.02178873128696,376.99116301824165,18.829155799430968
2,46.538167832100754,286.87447454016586,14.906907016084912
3,354.56161881809584,500.21099986352965,19.31996462167773
4,192.24242940254618,370.56769556045344,18.41093873929182
5,192.23125617068993,370.02683222415953,17.85570388016002
6,46.538167832100534,286.8744745401656,14.906907016084908
7,59.884534376577506,179.35874960150198,12.671093960593417
8,240.72789708120752,1705.8550931831373,69.93897553790687
9,48.59307475290208,850.4736457953908,29.431066240558252
10,29.852663037894636,262.9617630362726,54.92684679740362
11,687.7740164020211,1090.8470278391715,30.463551842232654
12,17.95150152385104,97.95518564776084,17.520045249535777
13,51.83150364707949,184.5433335224698,51.17543809975815
14,503.6981558940373,970.5660764658492,38.63408540323043
15,29.72011263506207,80.96423642637608,22.428203756012504
16,27.35192571056839,272.7947472512955,35.400426898797555
17,2.96125889676369,243.21954187843215,23.917212284395603
18,54.62264157778621,881.9078149054919,43.24205549408819
19,335.5576561303664,760.9485353701054,21.761593083483504
20,240.72789708120777,1705.855093183137,69.93897553790688
21,136.86175872261373,480.04506492261146,17.480066379689486
22,308.61813489136944,1051.445198230261,27.315558385164707
23,198.12174609163444,1894.5140649792454,32.674374218707996
24,55.833743565158144,180.52745233517655,18.24866157157864
25,1807.5762656819516,2305.4438734330756,29.13446123894518
26,280.8693582128616,780.2671981305733,24.001105272368388
27,170.5306402887969,512.1484095755048,20.590039149619102
28,259.3478115477753,1202.979219458196,57.08547150202748
29,70.5310302737831,588.2068300996934,53.48139234709541
30,270.54856846169594,523.0382868207855,14.496457506037775
31,0.0,0.0,27.455365373579994
32,28.07809291088284,761.2673623309207,45.24358990219724
33,60.3948659951984,75.84190603534017,67.28836742142218
34,109.25433911284594,1019.5177894921239,37.689301491553984
35,36.811772575309746,39.55984098699052,13.751174112893848
36,20.443475362403007,281.3906334945569,36.36078279222005
37,53.88133669030057,827.6577311376675,47.064471152026286
38,214.05660849130896,1250.4780244675817,68.0083964712101
39,40.94379574647189,95.61673772255757,20.286038638910753
40,567.5150694227441,1208.3350615354966,37.282331596550705
41,282.91370054921913,916.3630249239336,27.715013705364537
42,885.532082210656,1080.9914483265118,15.247233642221477
43,154.8308321904449,355.96696253133626,41.69936864302018
44,132.7939931643586,346.74749775470406,17.81269333075491
45,170.70046102653058,547.6334393880053,19.502912849067236
46,97.1864789420485,397.84344882489466,14.18058502552715
47,43.36418986491875,1790.2644137179811,61.742344833947755
48,554.3231053496411,986.1043425384029,12.89266543060103
49,101.54099143133571,453.83190173322805,59.65232053033
50,592.0817692340524,1160.8844079906485,16.303955328850222
51,132.79399316435826,346.7474977547039,17.812693330754925
52,127.67523356395048,515.3029822862873,13.64805803586614
53,1014.2343672407021,1162.5426089172986,14.211090481036956
54,450.1775195013734,997.6018977996059,33.23163470699251
55,28.23057041043654,364.8567144656083,24.56110160184252
56,259.52347442468016,436.18423574588866,29.314552099972055
57,0.0,170.34833601469828,120.2737500579878
58,447.32955367670223,962.4224865264772,15.408242516246627
59,40.88757087953232,166.9171246232582,42.17940479478752
60,161.7786503036274,403.1273577095435,20.017534057154858
61,575.0305569738149,1038.1234984072562,31.357437503880853
62,41.90001194626142,1373.8939050865292,67.66836324891223
63,41.63450744385841,242.68107854619063,71.52173562465565
64,53.88133669030035,827.6577311376693,47.06447115202627
65,182.021788731287,376.99116301824154,18.82915579943097
66,26.654986140040833,117.89313148193762,221.0
67,344.68872264319725,469.1868870107384,40.132055196604426
68,74.21972929296992,1677.9716968343014,67.34125523103646
69,142.09593912483462,317.80805839424386,18.817032832710343
70,40.318205168920024,129.3278996756434,40.407057776228854
71,657.1024899582736,2892.906413481938,30.07100134695534
72,375.0145218681299,1213.6360014677232,32.914161925683025
73,28.107061227489183,424.3857425808643,16.71505143671434
74,95.71219048222254,244.74717346907954,7.631971711562836
75,15.258398482331382,262.27373884013974,35.73161739400206
76,90.1149530794466,863.0456377220667,24.142298057145176
77,43.53790032764732,627.8559183704751,33.0672693460336
78,17.757208549551557,86.68215106631152,7.244695924625555
79,53.88133669030035,827.657731137667,47.06447115202627
80,134.4468834491272,534.2094421071224,34.42447454390311
81,181.74644766435586,375.7427619315358,34.1440195092905
82,195.3080621967408,694.7512840011696,5.882575702791653
83,281.8595706952967,756.3097598032153,25.710032748365098
84,88.18583983036584,627.2830761944338,15.102490364823442
85,280.86935821286164,780.2671981305733,24.00110527236841
86,136.9361545873465,424.38663502102776,10.875834563368537
87,18.225779557385614,155.9345378374596,18.633331771613996
88,379.3772905671522,946.7342085340113,24.682091429525606
89,197.54482787497898,638.1435857461106,7.826110324801921
90,16.675609460943356,161.8231931118322,221.0
91,0.0,62.38831059712271,42.40582754575625
92,26.923601778422302,201.85391346192094,19.055842459585637
93,77.83698792214419,148.26936342053875,16.91296760684474
94,26.923601778422942,201.85391346192037,19.055842459585623
95,103.85520138306839,578.504498999285,13.566520782396104
96,49.8874145487482,92.66649367016433,108.63750430188874
97,75.47017973418397,200.5383072406743,18.441839549098276
98,325.75829173982896,552.041490040703,28.002693181382515
99,9.229910379769436,44.70807332606056,77.03899845185062
100,28.7582246611343,761.5592859261274,50.57516274680276
101,215.03129107215747,574.0826505469674,44.29697585374252
102,70.81301337633884,190.31010252345538,13.845508059648804
103,544.181951678645,1035.4781195167222,30.333881390950843
